python,100
excel,45
word,39
java,38
c++,35
powerpoint,34
r,25
c,25
linux,23
c#,22
ms sql,22
javascript,16
outlook,13
unity3d,12
illustrator,12
mysql,11
sas,10
pl/sql,7
internet explorer,7
中文打字20~50,7
hadoop,6
html,6
spss,6
英文打字20~50,6
ajax,5
adobe acrobat,5
postgresql,5
windows 10,5
中文打字50~75,4
spring,4
windows server 2008,4
php,4
google analytics,4
autocad,4
etl,4
matlab,4
hive,4
ansi sql,4
oop,3
shell,3
asp.net,3
adobe photoshop,3
sketch up,3
android,3
oracle,2
github,2
after effects,2
windows server 2012,2
visual studio .net,2
vba,2
visual c++,2
ios,2
objective-c,2
swift,2
visual basic,2
jquery,2
aws,2
go,2
django,2
中文打字75~100,2
xmind,2
unix,2
node.js,2
windows 7,2
premiere,1
windows 2003,1
windows xp,1
windows 8,1
英文打字50~75,1
英文打字100~125,1
sna,1
flash,1
stl,1
aix,1
visual c#,1
rhino,1
pro*c,1
mfc,1
visual studio,1
cognos,1
datastage,1
css,1
vpn,1
microsoft exchange,1
vmware,1
project,1
web master/developer,1
cisco,1
windows 2000,1
data marts,1
visio,1
j2ee,1
sap,1
tableau,1
ooad,1
systems analysis,1
uml,1
case,1
jsp,1
jsf,1
data architect,1
vm,1
verilog,1
c++.net,1
database administrator,1
scala,1
data modeling,1
xml web services,1
rdbms,1
eda,1
fpga,1
rtl,1
revit,1
kotlin,1
power bi,0
