職位名稱,公司名稱,工作經歷,公司連結,職位連結,linux,php,mysql,html,java,jsp,oracle,javascript,python,windows 8,excel,word,ms sql,ajax,asp.net,c#,outlook,powerpoint,windows server 2012,linux,php,mysql,html,java,jsp,oracle,javascript,python,windows 8,excel,word,ms sql,ajax,asp.net,c#,outlook,powerpoint,windows server 2012,1,0,windows 10,git,swift,kotlin,labview,android,ios,c++,matlab,rf,github,objective-c,loadrunner,winform,access,css,windows 7,pl/sql,adobe photoshop,illustrator,c,perl
PHP 後端(資深)⼯程師,富欣發網路科技有限公司,3年以上,https://www.104.com.tw/company/1a2x6bkspk,https://www.104.com.tw/job/6juos?jobsource=jolist_b_relevance,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4620 4G LTE / 5G NR Sr. RF engineer,中磊電子股份有限公司,5年以上,https://www.104.com.tw/company/13tpbu88,https://www.104.com.tw/job/6xwug?jobsource=jolist_b_relevance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Software Engineer in Test,Digital River_美商亞太數位潮流科技有限公司台灣分公司,2年以上,https://www.104.com.tw/company/cip9ftc,https://www.104.com.tw/job/5yk9a?jobsource=jolist_b_relevance,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QA Test Engineer,美商安邁科技股份有限公司台灣分公司,2年以上,https://www.104.com.tw/company/18jpzi54,https://www.104.com.tw/job/3xl2s?jobsource=jolist_b_relevance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Software Test Engineer,英屬開曼群島商庫幣科技有限公司台灣分公司,不拘,https://www.104.com.tw/company/1a2x6bk7qt,https://www.104.com.tw/job/6vt16?jobsource=jolist_b_relevance,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test Engineer(CSI),美商安邁科技股份有限公司台灣分公司,2年以上,https://www.104.com.tw/company/18jpzi54,https://www.104.com.tw/job/6gqpi?jobsource=jolist_b_relevance,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Software QA Engineer (Stress test),網件有限公司,2年以上,https://www.104.com.tw/company/112gv33s,https://www.104.com.tw/job/6y6qn?jobsource=jolist_b_relevance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Test Quality Expert, Global Consumer Bank",花旗(台灣) 商業銀行股份有限公司,8年以上,https://www.104.com.tw/company/d21bcow,https://www.104.com.tw/job/6nhd7?jobsource=jolist_b_relevance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sr. Test Automation Engineer_Taipei,Gogoro Taiwan Limited_睿能創意股份有限公司,不拘,https://www.104.com.tw/company/ojonwyo,https://www.104.com.tw/job/6ulwz?jobsource=jolist_b_relevance,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sr. Software Engineer in Test,KaiOS_台灣愷易科技有限公司,不拘,https://www.104.com.tw/company/1a2x6bkepr,https://www.104.com.tw/job/62drp?jobsource=jolist_b_relevance,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
